0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9813, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7019, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9645, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9992, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.6064, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9168, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7054, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9969, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9957, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9804, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7449, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9950, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.8265, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.6378, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.8415, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9834, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9973, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9996, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5490, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9972, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.7259, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8447, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9094, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9434, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9962, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9929, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.8792, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9559, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9157, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.5368, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9868, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9985, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.7124, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9975, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7316, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8298, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9870, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9834, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9079, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8995, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9791, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9644, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.6012, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.5308, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9167, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.8343, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7672, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9590, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9990, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.6761, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9992, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9603, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9933, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9610, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.4473, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9994, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(0.9702, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(0.5941, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9246, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9998, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9987, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9792, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9971, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9299, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9393, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.6610, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9950, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.7191, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9994, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9981, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
